# Simulation metadata (this is an ordinary comment)
#@ {"type": "format", "name": "relaxed-spins", "version": 1}
#@ {"type": "created", "value": "2026-01-26T18:44:00Z"}
#@ {"type": "title", "value": "Trajectory for test run 42"}
#@ {"type": "notes", "value": "Simulation after thermal relaxation."}
#@ {"type": "node_indexing", "base": 1}
#@ {"type": "node", "index": 1, "name": "CTRL_1"}
#@ {"type": "node", "index": 5, "name": "pass_a"}
16309 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002776750283151805 1 0.0 1 -0.005923558775475819
16310 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 0.0024180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.0066735587754758185
16311 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0030753035147727094 1 -0.0005819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.002223249716848195 1 0.0 1 -0.005923558775475819
16312 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -7.530351477270936e-5 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.000776750283151805 1 0.0 1 -0.0066735587754758185
16313 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0019246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001723249716848195 1 0.0 1 -0.005923558775475819
16314 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0010753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001276750283151805 1 0.0 1 -0.0066735587754758185
16315 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0009246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001223249716848195 1 0.0 1 -0.005923558775475819
16316 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0020753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001776750283151805 1 0.0 1 -0.0066735587754758185
16317 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -7.530351477270936e-5 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.000723249716848195 1 0.0 1 -0.005923558775475819
16318 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002276750283151805 1 0.0 1 -0.0066735587754758185
16319 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0015819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.00022324971684819497 1 0.0 1 -0.005923558775475819
16320 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.0014180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002776750283151805 1 0.0 1 -0.0066735587754758185
16321 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0020819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.005923558775475819
16322 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0009180743038132775 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.002223249716848195 1 0.0 1 -0.0066735587754758185
16323 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.000776750283151805 1 0.0 1 -0.005923558775475819
16324 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.00041807430381327754 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001723249716848195 1 0.0 1 -0.0066735587754758185
16325 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0030819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001276750283151805 1 0.0 1 -0.005923558775475819
16326 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0014246964852272907 1 -8.192569618672247e-5 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001223249716848195 1 0.0 1 -0.0066735587754758185
16327 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0015753035147727094 1 0.0019180743038132776 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001776750283151805 1 0.0 1 -0.005923558775475819
16328 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0010819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.000723249716848195 1 0.0 1 -0.0066735587754758185
16329 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 0.0009180743038132775 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002276750283151805 1 0.0 1 -0.005923558775475819
16330 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.00022324971684819497 1 0.0 1 -0.0066735587754758185
16331 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002776750283151805 1 0.0 1 -0.005923558775475819
16332 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 0.0024180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.0066735587754758185
16333 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0030753035147727094 1 -0.0005819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.002223249716848195 1 0.0 1 -0.005923558775475819
16334 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -7.530351477270936e-5 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.000776750283151805 1 0.0 1 -0.0066735587754758185
16335 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0019246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001723249716848195 1 0.0 1 -0.005923558775475819
16336 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0010753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001276750283151805 1 0.0 1 -0.0066735587754758185
16337 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0009246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001223249716848195 1 0.0 1 -0.005923558775475819
16338 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0020753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001776750283151805 1 0.0 1 -0.0066735587754758185
16339 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -7.530351477270936e-5 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.000723249716848195 1 0.0 1 -0.005923558775475819
16340 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002276750283151805 1 0.0 1 -0.0066735587754758185
16341 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0015819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.00022324971684819497 1 0.0 1 -0.005923558775475819
16342 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.0014180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002776750283151805 1 0.0 1 -0.0066735587754758185
16343 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0020819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.005923558775475819
16344 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0009180743038132775 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.002223249716848195 1 0.0 1 -0.0066735587754758185
16345 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.000776750283151805 1 0.0 1 -0.005923558775475819
16346 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.00041807430381327754 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001723249716848195 1 0.0 1 -0.0066735587754758185
16347 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0030819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001276750283151805 1 0.0 1 -0.005923558775475819
16348 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0014246964852272907 1 -8.192569618672247e-5 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001223249716848195 1 0.0 1 -0.0066735587754758185
16349 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0015753035147727094 1 0.0019180743038132776 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001776750283151805 1 0.0 1 -0.005923558775475819
16350 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0010819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.000723249716848195 1 0.0 1 -0.0066735587754758185
16351 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 0.0009180743038132775 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002276750283151805 1 0.0 1 -0.005923558775475819
16352 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.00022324971684819497 1 0.0 1 -0.0066735587754758185
16353 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002776750283151805 1 0.0 1 -0.005923558775475819
16354 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 0.0024180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.0066735587754758185
16355 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0030753035147727094 1 -0.0005819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.002223249716848195 1 0.0 1 -0.005923558775475819
16356 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -7.530351477270936e-5 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.000776750283151805 1 0.0 1 -0.0066735587754758185
16357 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0019246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001723249716848195 1 0.0 1 -0.005923558775475819
16358 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0010753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001276750283151805 1 0.0 1 -0.0066735587754758185
16359 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0009246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001223249716848195 1 0.0 1 -0.005923558775475819
16360 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0020753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001776750283151805 1 0.0 1 -0.0066735587754758185
16361 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -7.530351477270936e-5 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.000723249716848195 1 0.0 1 -0.005923558775475819
16362 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002276750283151805 1 0.0 1 -0.0066735587754758185
16363 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0015819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.00022324971684819497 1 0.0 1 -0.005923558775475819
16364 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.0014180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002776750283151805 1 0.0 1 -0.0066735587754758185
16365 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0020819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.005923558775475819
16366 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0009180743038132775 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.002223249716848195 1 0.0 1 -0.0066735587754758185
16367 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.000776750283151805 1 0.0 1 -0.005923558775475819
16368 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.00041807430381327754 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001723249716848195 1 0.0 1 -0.0066735587754758185
16369 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0030819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001276750283151805 1 0.0 1 -0.005923558775475819
16370 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0014246964852272907 1 -8.192569618672247e-5 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001223249716848195 1 0.0 1 -0.0066735587754758185
16371 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0015753035147727094 1 0.0019180743038132776 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001776750283151805 1 0.0 1 -0.005923558775475819
16372 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0010819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.000723249716848195 1 0.0 1 -0.0066735587754758185
16373 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 0.0009180743038132775 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002276750283151805 1 0.0 1 -0.005923558775475819
16374 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.00022324971684819497 1 0.0 1 -0.0066735587754758185
16375 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002776750283151805 1 0.0 1 -0.005923558775475819
16376 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 0.0024180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.0066735587754758185
16377 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0030753035147727094 1 -0.0005819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.002223249716848195 1 0.0 1 -0.005923558775475819
16378 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -7.530351477270936e-5 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.000776750283151805 1 0.0 1 -0.0066735587754758185
16379 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0019246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001723249716848195 1 0.0 1 -0.005923558775475819
16380 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0010753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001276750283151805 1 0.0 1 -0.0066735587754758185
16381 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0009246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001223249716848195 1 0.0 1 -0.005923558775475819
16382 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0020753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001776750283151805 1 0.0 1 -0.0066735587754758185
16383 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -7.530351477270936e-5 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.000723249716848195 1 0.0 1 -0.005923558775475819
16384 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002276750283151805 1 0.0 1 -0.0066735587754758185
16385 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0015819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.00022324971684819497 1 0.0 1 -0.005923558775475819
16386 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.0014180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002776750283151805 1 0.0 1 -0.0066735587754758185
16387 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0020819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.005923558775475819
16388 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0009180743038132775 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.002223249716848195 1 0.0 1 -0.0066735587754758185
16389 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.000776750283151805 1 0.0 1 -0.005923558775475819
16390 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.00041807430381327754 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001723249716848195 1 0.0 1 -0.0066735587754758185
16391 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0030819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001276750283151805 1 0.0 1 -0.005923558775475819
16392 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0014246964852272907 1 -8.192569618672247e-5 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001223249716848195 1 0.0 1 -0.0066735587754758185
16393 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0015753035147727094 1 0.0019180743038132776 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001776750283151805 1 0.0 1 -0.005923558775475819
16394 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0010819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.000723249716848195 1 0.0 1 -0.0066735587754758185
16395 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 0.0009180743038132775 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002276750283151805 1 0.0 1 -0.005923558775475819
16396 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.00022324971684819497 1 0.0 1 -0.0066735587754758185
16397 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002776750283151805 1 0.0 1 -0.005923558775475819
16398 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 0.0024180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.0066735587754758185
16399 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0030753035147727094 1 -0.0005819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.002223249716848195 1 0.0 1 -0.005923558775475819
16400 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -7.530351477270936e-5 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.000776750283151805 1 0.0 1 -0.0066735587754758185
16401 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0019246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001723249716848195 1 0.0 1 -0.005923558775475819
16402 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0010753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001276750283151805 1 0.0 1 -0.0066735587754758185
16403 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0009246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001223249716848195 1 0.0 1 -0.005923558775475819
16404 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0020753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001776750283151805 1 0.0 1 -0.0066735587754758185
16405 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -7.530351477270936e-5 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.000723249716848195 1 0.0 1 -0.005923558775475819
16406 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002276750283151805 1 0.0 1 -0.0066735587754758185
16407 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0015819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.00022324971684819497 1 0.0 1 -0.005923558775475819
16408 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.0014180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002776750283151805 1 0.0 1 -0.0066735587754758185
16409 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0020819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.005923558775475819
16410 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0009180743038132775 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.002223249716848195 1 0.0 1 -0.0066735587754758185
16411 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.000776750283151805 1 0.0 1 -0.005923558775475819
16412 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.00041807430381327754 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001723249716848195 1 0.0 1 -0.0066735587754758185
16413 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0030819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001276750283151805 1 0.0 1 -0.005923558775475819
16414 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0014246964852272907 1 -8.192569618672247e-5 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001223249716848195 1 0.0 1 -0.0066735587754758185
16415 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0015753035147727094 1 0.0019180743038132776 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001776750283151805 1 0.0 1 -0.005923558775475819
16416 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0010819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.000723249716848195 1 0.0 1 -0.0066735587754758185
16417 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 0.0009180743038132775 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002276750283151805 1 0.0 1 -0.005923558775475819
16418 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.00022324971684819497 1 0.0 1 -0.0066735587754758185
16419 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002776750283151805 1 0.0 1 -0.005923558775475819
16420 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 0.0024180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.0066735587754758185
16421 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0030753035147727094 1 -0.0005819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.002223249716848195 1 0.0 1 -0.005923558775475819
16422 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -7.530351477270936e-5 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.000776750283151805 1 0.0 1 -0.0066735587754758185
16423 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0019246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001723249716848195 1 0.0 1 -0.005923558775475819
